id,classification_predictions,regression_predictions
0002894871bb30af2670648c58b2506e9801a321,0,28.81063461303711
000a95ca23df016a149ff9af94b6e9d8633d6691,1,24.765878677368164
000b4407dee7dad2ba46586e6ba1264f45965e51,1,23.256393432617188
000c45d729066044e3dd3f885fddf013b845b6d7,0,29.423479080200195
0011f80e44faa713714ead6aeab3b2f9db54aebd,1,7.986915588378906
0019c489db95ca9ee6e558274700ef3d76d37532,1,23.90083122253418
001a6360323863d3d0ae9721a0b7f4b2e8869aa2,0,5.629801273345947
001b3126ce08ff6830d919e0a3c9f510375b4bce,1,25.249530792236328
001e3a6baf3c32ba8211bb55d00f2c2efc97caf1,1,1.9331541061401367
001ec8f4d2679f2899a63e4b2597c0a10bd9393f,1,19.970792770385742
001f1278377b3f9b8dd9ea5f9983bebdaebbae9d,1,24.83116340637207
001f48e71e2a3317fb6d36a315698ef9ad42312f,1,10.707797050476074
00212ec525b088997fdcc2d11e583ade01fd02dc,0,17.803634643554688
002d65a8a4077551df2b2cd2a7f13b82690cd7e3,0,3.556171178817749
00327390bfd6101b87106e96e0efc1c938690e1f,1,5.858847618103027
003356fa9d9ff6210f80772ddd14951cfd816b11,1,24.17215919494629
0044ac5d307b29399aaf2397943125a9fdf8a988,1,1.062456727027893
004599810f773b152c10b69338dab6907da5eb2c,0,28.189067840576172
00561154bca213a63cdf64a5514dc8517d89e3c7,1,1.7759073972702026
00573dde8addbac780cfa35a55a790fa1aa45178,1,20.220502853393555
005aab9c4d02d4d41e72674fd422ec8807f0b4cb,1,1.3410459756851196
005abf728052e7f4d4dad6b4d25fd374a8b562d6,1,1.0725367069244385
005d458ac59a881cbe66db3f25c83d590f09be88,0,26.765480041503906
005d7867c4ec89e337fba7360ef87216de64393d,1,1.1596293449401855
005dae5fd4f9fb7e68e28fb3c9577520db418b23,0,29.51617431640625
0064693b72ebaa4dd4aefc48ed1fc355141568d9,1,24.13686752319336
006505c9aa50636f9fed0e73b660a7fd145ae0e7,1,1.1136291027069092
006591ca39bee4b620ddd01391854cd9d358a5f6,1,26.78614044189453
006f5b70dab70a91db398074cbec50dc9f4783ce,0,29.784072875976562
007249603fe3dc050cf29fbc15b7c52f47305aad,1,2.016446113586426
00727e9a98a44fa68685e1868077bcb6b37373a3,0,29.5013370513916
007878cdf1c98b72c5e7e3012f8d92ddb550bb8b,1,1.0278072357177734
007b7c492f3737455dd692614ad55b8d23df7b08,1,1.1973450183868408
0086c3dd671deb1a409dec45159cc3a154c842f0,1,23.439592361450195
008a4775130cd9d52e54652d9201d532f427272d,1,7.539560794830322
009bfaa5862873580dbab740621b6912421af570,1,7.615046977996826
00a8ca476326f30b13646dab7db32aad742e2093,1,1.1086359024047852
00aa6a32ba86c1d22126af4c0a880518962c85b8,0,28.92043685913086
00b1dae154237be0e7974c4a9b75ba30310c0944,1,2.789090394973755
00b5224ef33b9349a13973bf72a0e7f3cdf979ec,0,3.265801429748535
00b831ec21597906d6c79ce6d138127b7750dfb8,1,1.1059695482254028
00b881acbd6685cd16512c6df3b815f3dfd8b162,1,1.0772716999053955
00b98eb0d5c657ffd972d3bb6aceaf8e66d8f2e3,1,1.1000515222549438
00bf59d54750f78066e97ad6c5d04d3faeac5df4,0,2.3508834838867188
00c76a2d9632ccc0245abd070da792474faf0f91,1,5.163092136383057
00c962a72f2f7486173039f6c31e2f7026c983dd,1,24.263256072998047
